2.702272396365601459e+00,2.702272396365601459e+00,2.702272396365601459e+00,2.702272396365601459e+00,1.895468340917216832e+00,1.895468340917216832e+00,1.895468340917216832e+00,2.476209871639900584e+00,2.476209871639900584e+00,2.476209871639900584e+00,2.476209871639900584e+00,2.476209871639900584e+00,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,4.507511188489132792e-01,1.219618264363120375e-02,1.219618264363120375e-02,1.219618264363120375e-02,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01,3.465974528434334623e-01
9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01
1.377697672511922811e+01,1.377697672511922811e+01,8.468503304794406716e+00,8.468503304794406716e+00,5.581928970429816950e+00,5.581928970429816950e+00,5.581928970429816950e+00,5.581928970429816950e+00,5.581928970429816950e+00,5.581928970429816950e+00,5.017873928601379596e+00,5.017873928601379596e+00,5.017873928601379596e+00,8.417702194576048846e-01,8.417702194576048846e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,3.707112012307001159e-01,8.714309341999459946e-02,8.714309341999459946e-02,8.714309341999459946e-02,8.714309341999459946e-02,8.714309341999459946e-02,8.714309341999459946e-02
7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,1.833252707451349384e+00,1.833252707451349384e+00,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01,1.404778929475436478e-01
1.434236874297154429e+01,1.098468988992518192e+01,1.098468988992518192e+01,7.864705243517211564e+00,7.864705243517211564e+00,7.144979755870273230e+00,7.144979755870273230e+00,4.145174570567866645e+00,4.145174570567866645e+00,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,9.693330399341060222e-01,9.693330399341060222e-01,9.693330399341060222e-01,9.693330399341060222e-01,9.693330399341060222e-01,9.693330399341060222e-01,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,4.022272712769225933e-02,1.343335251965394050e-01,1.343335251965394050e-01,1.343335251965394050e-01,1.343335251965394050e-01,1.343335251965394050e-01
1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,4.064165025332799885e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01,3.255463764700428086e-01
1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,2.864193794197100740e+00,2.864193794197100740e+00,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,9.079490443921756082e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01,1.229613615098879009e-01
1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.098468988992518192e+01,1.098468988992518192e+01,1.098468988992518192e+01,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,2.827023645596482559e+00,2.827023645596482559e+00,2.827023645596482559e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.963275433502510214e+00,2.182088558279093871e+00,2.182088558279093871e+00,2.182088558279093871e+00,2.182088558279093871e+00,2.182088558279093871e+00,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,7.730080777248016233e-01,6.600717429050551033e-02,6.600717429050551033e-02
1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01,7.730080777248460322e-01
1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.098468988992518192e+01,1.098468988992518192e+01,1.098468988992518192e+01,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,7.144979755870273230e+00,7.144979755870273230e+00,7.144979755870273230e+00,4.145174570567866645e+00,4.145174570567866645e+00,4.145174570567866645e+00,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,1.882827070765591415e-01
1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,7.406175882647691999e-01,7.406175882647691999e-01,7.406175882647691999e-01,7.406175882647691999e-01,7.406175882647691999e-01
1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.911292425614941948e-01,2.911292425614941948e-01,2.911292425614941948e-01,2.911292425614941948e-01,2.911292425614941948e-01
1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,5.062903061317935993e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,1.730103965568952074e+00,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01,3.364333468246827330e-01
1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00,2.552239677657563988e+00
1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.552239677657563988e+00,2.552239677657563988e+00
1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,7.477563712041435551e+00,2.864193794197100740e+00,2.864193794197100740e+00,2.864193794197100740e+00
1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,1.833252707451349384e+00,1.833252707451349384e+00,1.833252707451349384e+00,1.833252707451349384e+00,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01,3.399105500851873352e-01
1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.098468988992518192e+01,1.098468988992518192e+01,1.098468988992518192e+01,1.098468988992518192e+01,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,7.864705243517211564e+00,7.144979755870273230e+00,7.144979755870273230e+00,7.144979755870273230e+00,7.144979755870273230e+00,4.145174570567866645e+00,4.145174570567866645e+00,4.145174570567866645e+00,4.145174570567866645e+00,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01
